@odata.etag,ItemInternalId,Business Area,Month,Input 1,Input 2,Achieved,Projection,Backlog %,Backlog Units,Target need to achive,Excess,Backlog Units ( Per day ),Target need to achive ( per day ),Daily total Target
,0d1d0f62-0f56-4a01-983f-ce137327f953,Extended Warranty Penetration,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,1996b81d-8975-4df3-b612-6c5bf47f88ef,Extended Warranty Penetration,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,08f792ba-d3f2-4398-b19a-e0d25ad4728e,Extended Warranty Penetration,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,6e3b36c1-f140-40d0-b0c0-3a0d14ed373a,Insurance Penetration (New Car),Jan'26,0,0,0,0,0,0,0,0,0,0,0
,233ec830-5d64-4d4c-a7b6-fb55339af198,Insurance Penetration (New Car),Feb'26,0,0,0,0,0,0,0,0,0,0,0
,778e10d4-2156-48cf-befb-ed79aca6a114,Insurance Penetration (New Car),Mar'26,0,0,0,0,0,0,0,0,0,0,0
,cb268168-4223-4124-8446-90dafcc039e2,Insurance Penetration (New Car),Apr'26,0,0,0,0,0,0,0,0,0,0,0
,c8946c3c-520b-4e25-9bc9-7464876df366,Insurance Penetration (New Car),May'26,0,0,0,0,0,0,0,0,0,0,0
,7c6304a2-c8d7-420f-8b0a-d79ba5f5789d,Insurance Penetration (New Car),Jun'26,0,0,0,0,0,0,0,0,0,0,0
,8b13a885-35a4-43bd-b007-aa461eedb431,Insurance Penetration (New Car),Jul'26,0,0,0,0,0,0,0,0,0,0,0
,cd6c0b91-e74f-4aec-9899-d43a13a4bd4d,Insurance Penetration (New Car),Aug'26,0,0,0,0,0,0,0,0,0,0,0
,5bd44bda-80c3-4104-958a-bdabe553a7a9,Insurance Penetration (New Car),Sept'26,0,0,0,0,0,0,0,0,0,0,0
,e1456111-f580-4972-8f01-0ad1568b106d,Insurance Penetration (New Car),Oct'26,0,0,0,0,0,0,0,0,0,0,0
,b48926ec-52be-4f9c-ba90-925dbe1fa276,Insurance Penetration (New Car),Nov'26,0,0,0,0,0,0,0,0,0,0,0
,d9b45568-dd16-407c-858c-da8656649ff0,Insurance Penetration (New Car),Dec'26,0,0,0,0,0,0,0,0,0,0,0
,2e3ac9f5-81b3-4aba-9e50-613c943545a2,Loyalty Target Achievement,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,d75fa0c8-38e5-4407-8e59-5b97063929b6,Loyalty Target Achievement,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,10922d81-62a8-48cf-a38d-facd6bbe9b48,Loyalty Target Achievement,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,293784fe-c4af-41b6-b4ba-3efdc32aecc2,Loyalty Target Achievement,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,ecb38faf-dfa3-4b65-9131-0718021229a1,Loyalty Target Achievement,May'26,0,0,0,0,0,0,0,0,0,0,0
,3cc8330d-e7c1-46cf-b89f-aebbc2d514b9,Loyalty Target Achievement,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,ffb8103f-8fe6-4e71-8cbc-adcd479f68f7,Loyalty Target Achievement,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,356334bb-7c86-4d0f-8934-3ee1c625121b,Loyalty Target Achievement,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,9d704e20-7e19-423c-bd95-9790c1883935,Loyalty Target Achievement,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,3c137d63-d375-4a6b-9388-76adb3894a3d,Loyalty Target Achievement,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,c7592f81-82ed-4a5d-8726-e0e512665f19,Loyalty Target Achievement,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,a7f08c20-11e0-44bd-894d-94ca8e083c41,Loyalty Target Achievement,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,386ba08f-38cd-4c2a-a954-4561d642d783,Net Promoter Score – MINI Sales,Jan'26,6,4,60,100,0.4,2.4,0,0,1,0,1
,1e17ce5c-4787-4a69-8f12-35a60205da39,Net Promoter Score – MINI Sales,Feb'26,8,6,57.1428571428571,100,0.428571428571429,3.42857142857143,0,0,1,0,1
,f9296e8d-67e1-48c7-bffb-8621615c19e7,Net Promoter Score – MINI Sales,Mar'26,10,8,55.5555555555556,100,0.444444444444444,4.44444444444444,0,0,1,0,1
,232eb9a9-29ae-4783-8149-9df819582ec1,Net Promoter Score – MINI Sales,Apr'26,12,10,54.5454545454545,100,0.454545454545455,5.45454545454546,0,0,1,0,1
,c32585ff-251a-45b0-8211-6a8ff8969423,Net Promoter Score – MINI Sales,May'26,14,12,53.8461538461538,100,0.461538461538462,6.46153846153846,0,0,1,0,1
,eb64989f-c88a-4e47-9ce0-02a351a69c0a,Net Promoter Score – MINI Sales,Jun'26,16,14,53.3333333333333,100,0.466666666666667,7.46666666666667,0,0,1,0,1
,657c6c29-0e0f-494d-a22a-4cf95acb6efa,Net Promoter Score – MINI Sales,Jul'26,18,16,52.9411764705882,100,0.470588235294118,8.47058823529412,0,0,1,0,1
,6f9f2e04-a136-4d78-86a8-4fbeca2daaec,Net Promoter Score – MINI Sales,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,d51af50f-d5d8-4fad-bcda-584d9a00da0a,Net Promoter Score – MINI Sales,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,4984c28b-53a9-4251-a23d-09487e6d0bda,Net Promoter Score – MINI Sales,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,a8ae484b-bcc0-4ee9-8492-32e02038a10c,Net Promoter Score – MINI Sales,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,c2477ea6-8525-4dd3-b3cd-c9cab2427f63,Net Promoter Score – MINI Sales,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,6764d5a8-8fdf-4b40-b9c1-8c7bc60ea95a,Net Promoter Score – MINI Service,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,f859f09e-4f14-47bc-a685-07ef10758dc8,Net Promoter Score – MINI Service,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,880f6410-8f9d-4838-a883-488a6fa1ee15,Net Promoter Score – MINI Service,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,90974336-7cd8-4c52-8d8a-ad9a29820ada,Net Promoter Score – MINI Service,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,f9545f39-fb59-46b6-8534-e5273241a019,Net Promoter Score – MINI Service,May'26,0,0,0,0,0,0,0,0,0,0,0
,0752ef03-3665-4e41-a2f1-575cb51a0761,Net Promoter Score – MINI Service,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,66a185a0-1e5e-4f42-890e-c2a806d1a99b,Net Promoter Score – MINI Service,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,eba9766d-f49a-48c1-a18f-b0f41d436ad5,Net Promoter Score – MINI Service,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,66475971-9930-4f8a-b295-7076e1dbae8b,Net Promoter Score – MINI Service,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,5552af90-13f5-4897-bc51-499dbdc05c0c,Net Promoter Score – MINI Service,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,0c157b1d-d9f1-474d-bdff-513fd8dc9d8d,Net Promoter Score – MINI Service,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,11f981b9-d9e2-4ef8-a14a-0b9f0b4a710d,Net Promoter Score – MINI Service,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,7a1e07bd-16a5-4424-9394-e30a7b86255f,Retail Target Achievement – MINI,Jan'26,36,35,102.857142857143,103,0.00142857142857153,0.0514285714285751,0,0,1,0,1
,98eb4c3a-13f4-4aea-9891-09dbefe71dd3,Retail Target Achievement – MINI,Feb'26,34,35,97.1428571428571,105,0.0785714285714286,2.67142857142857,1,0,1,0.05,1.05
,76fb82a3-e7bf-4ea9-9bd3-5f6b76a269a6,Retail Target Achievement – MINI,Mar'26,20,35,57.1428571428571,101,0.438571428571429,8.77142857142857,15,0,1,0.75,1.75
,16e1be60-45da-485a-ad47-c1618ec93ceb,Retail Target Achievement – MINI,Apr'26,30,35,85.7142857142857,45,0,0,5,-5,0,0.25,0.25
,131c6d32-b3a9-40f1-b942-aaec893c3c0a,Retail Target Achievement – MINI,May'26,38,35,108.571428571429,112,0.0342857142857143,1.30285714285714,0,0,1,0,1
,23a07c85-dae8-4e45-9488-e0f552edf6bb,Retail Target Achievement – MINI,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,a19707aa-8bb7-4501-9661-7ebd5cce4741,Retail Target Achievement – MINI,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,7aabc278-61b0-4d40-8fd5-96a4d91b6633,Retail Target Achievement – MINI,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,78aa8f9e-f7ca-4605-b5c8-0e215b3aae77,Retail Target Achievement – MINI,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,8320fc5f-9020-4cdb-b539-5238938b9559,Retail Target Achievement – MINI,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,b8188a08-8aff-41fd-9376-d486cc9a9d25,Retail Target Achievement – MINI,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,e043a96b-bb89-4c3e-b771-b335dbe6003a,Retail Target Achievement – MINI,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,a58461f2-d5d5-4abd-94ae-9724e8c69bd7,Retail Growth YoY – MINI,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,7db6c538-5192-40d9-bac3-8cc6207e02bd,Retail Growth YoY – MINI,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,23d9d3c0-a376-4bec-8c7c-ce34fe2e1fbb,Retail Growth YoY – MINI,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,3b79e607-680c-4904-a0e3-dd69862581ea,Retail Growth YoY – MINI,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,6f3cca09-911e-42a5-8b11-ff6929c9c02f,Retail Growth YoY – MINI,May'26,0,0,0,0,0,0,0,0,0,0,0
,9a2fae57-404b-4fb6-8b7f-d8129fd19280,Retail Growth YoY – MINI,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,537592d0-620f-4553-8133-95fe0bf51e05,Retail Growth YoY – MINI,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,8ad5bd80-c6c0-4b6d-9d95-12920b8d5986,Retail Growth YoY – MINI,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,7af4073f-ad12-4040-b839-c8fb47d97a2f,Retail Growth YoY – MINI,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,aeaa4365-b0fc-43e3-b883-73ec2bbdfffb,Retail Growth YoY – MINI,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,94f4c6be-8ae5-4307-94d0-33ee89b77310,Retail Growth YoY – MINI,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,2520ae84-9711-45cf-9272-872a003b7bbc,Retail Growth YoY – MINI,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,6a652978-2500-4bb0-a8e7-908353f9ba12,Enquiry Target Achievement,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,65a3e3f6-264d-4077-8438-35f7f0e0a7ba,Enquiry Target Achievement,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,eb6f9215-0617-4b64-b81b-991abd2903b0,Enquiry Target Achievement,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,a7b57810-58eb-4725-9502-f9802526e962,Enquiry Target Achievement,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,7b107a88-72d8-4313-8526-cf3cbacbc64c,Enquiry Target Achievement,May'26,0,0,0,0,0,0,0,0,0,0,0
,e7be42e7-1199-4a24-98d0-b6a78d51e69a,Enquiry Target Achievement,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,12737de6-3d62-4f4f-aa91-28b095d3e835,Enquiry Target Achievement,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,2168817f-4b6a-4d24-9fc7-9b51f35dfd23,Enquiry Target Achievement,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,e150654f-8d91-4dbc-aaf4-1533f93198ae,Enquiry Target Achievement,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,a9f00cf8-79c3-4fdc-9637-c2118066d18f,Enquiry Target Achievement,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,3742421e-a867-43f6-8cd2-49b54b317502,Enquiry Target Achievement,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,afedc346-642f-4977-9156-7df53c922e71,Enquiry Target Achievement,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,df969c06-94bf-4ddd-a336-046bd4821f0d,YoY Enquiry Growth,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,d3a1e757-114d-43a8-a0ec-6c8c77f997d2,YoY Enquiry Growth,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,47382200-67fc-45c1-8f37-a59ced9dfd25,YoY Enquiry Growth,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,f87fa5d4-3c74-416f-8d94-1cd09b3ab63f,YoY Enquiry Growth,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,06eeff15-fff1-45af-b7fd-eb2681408ac7,YoY Enquiry Growth,May'26,0,0,0,0,0,0,0,0,0,0,0
,563fc9a2-f3ed-4eca-b173-383628f91ddb,YoY Enquiry Growth,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,56a09309-bf74-4ed6-a5bd-d84c2198b065,YoY Enquiry Growth,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,50c1177c-7e0b-43a5-bc97-aef5e7fd6d9f,YoY Enquiry Growth,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,f917b712-5d0c-47e9-84b1-fc4fb04f1fec,YoY Enquiry Growth,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,7d77f19b-1ca2-4bef-b7db-67bb2ece6580,YoY Enquiry Growth,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,c622a667-2f2f-41e7-aa22-cd15702e28c0,YoY Enquiry Growth,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,b435b384-ec02-4a6e-a8db-2ec1af22672b,YoY Enquiry Growth,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,e1aa736e-dc73-415b-8906-664371fd0519,Test Drive Rate,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,f71a83cc-3290-4d51-83e6-6e7778bfc153,Test Drive Rate,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,7e315dec-0e9d-40f2-a07e-b8ff220fcce8,Test Drive Rate,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,023559de-7d03-4393-977c-fed536d29eae,Test Drive Rate,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,a615d8da-2f2a-4ccf-b3b4-57640a0da3ab,Test Drive Rate,May'26,0,0,0,0,0,0,0,0,0,0,0
,7debff31-f9d4-43b9-8f29-75f9f26158e9,Test Drive Rate,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,45c55a00-67af-41f0-bdab-af177756b2f9,Test Drive Rate,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,affc8fa9-7f81-4a38-9122-67f73a40f4ee,Test Drive Rate,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,a1e6e0ff-6e2d-4384-88d3-c7a97ad65317,Test Drive Rate,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,9ad2601a-25aa-472d-9bac-adc8102ba842,Test Drive Rate,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,949f8599-aced-491f-8201-7b6f8244c536,Test Drive Rate,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,ae777719-441e-4c80-a7b1-1384bf85cf45,Test Drive Rate,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,ff6c8e86-a90d-4b58-977b-d4976ac44077,Booking Rate,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,c926dbb3-2bdd-4500-bac0-8c054d73fe98,Booking Rate,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,c2e696f9-fc58-4f02-9521-ca99798d1c12,Booking Rate,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,458f8ebf-8ab0-418b-b1ed-bd9b549cef7c,Booking Rate,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,b7015d2b-289a-441c-bd86-1dff0913498e,Booking Rate,May'26,0,0,0,0,0,0,0,0,0,0,0
,12eac7d9-93b9-498e-a2f7-f5a52c54691c,Booking Rate,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,76266a02-7b2e-454e-85f4-a4050b3ed6d5,Booking Rate,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,f788f1fd-15f9-49c1-b312-171dd7a728d6,Booking Rate,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,c3b133af-b24b-467a-a914-b236e48baacf,Booking Rate,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,ff4e902b-6d2b-4826-83b3-60f15c1bd66e,Booking Rate,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,28c47ded-3a0c-49ac-995c-f3d932aedb8a,Booking Rate,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,90a1e24e-21d9-4147-8644-15fdc04241e5,Booking Rate,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,d313e3a9-6d6d-4388-8b86-84ede301b6a1,Walk-In Conversion,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,616ef474-91d0-4a0f-a6b0-72c4e4e6ac22,Walk-In Conversion,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,8eddc590-eefd-4b93-b4d1-30c001ef5a75,Walk-In Conversion,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,cfb22bf2-ed9f-482b-af00-951b6320fa17,Walk-In Conversion,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,51f9fee8-fc8b-4f53-b3ba-871124080e12,Walk-In Conversion,May'26,0,0,0,0,0,0,0,0,0,0,0
,63269fc9-d24a-4ab8-92be-7150558493ed,Walk-In Conversion,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,70c8cee5-d69b-4313-b7f5-cff43211f5ee,Walk-In Conversion,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,89684bfb-7f4a-4a62-ab3e-94fb7f11da14,Walk-In Conversion,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,e5f22346-9524-414d-bebc-207a9c45b851,Walk-In Conversion,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,6c079c6a-e6d3-4c8d-82f9-3733a3049036,Walk-In Conversion,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,6e800787-d802-4ef6-975c-0268df9250b2,Walk-In Conversion,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,cea66a43-97c2-4a35-97d8-a4c006b6a8e0,Walk-In Conversion,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,56d82609-bbdf-49cd-a285-9c08156d2ed0,BEC Adoption Rate,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,2a806337-e6ab-4b1d-9e8f-8e6a09385f9d,BEC Adoption Rate,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,03bc4031-d50d-4a3b-99db-09209f5cd3b0,BEC Adoption Rate,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,e53f82cb-c9cc-4822-bc6a-e0edde18541e,BEC Adoption Rate,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,8bd03b9f-eae0-4a66-973a-db06a849903b,BEC Adoption Rate,May'26,0,0,0,0,0,0,0,0,0,0,0
,e6a66e16-f573-4005-8b27-7e5181ced9fd,BEC Adoption Rate,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,cb3a45f9-bce7-48ce-8f7f-d07c9764aa9e,BEC Adoption Rate,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,1b8e4e64-86d4-4e05-9eb3-17805d9585da,BEC Adoption Rate,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,8ce2ba68-be54-4685-9acf-cf0fb2ecc0cd,BEC Adoption Rate,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,9b0610c5-3b23-4332-90b5-96ce78d4fee7,BEC Adoption Rate,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,6b5498e7-6f6b-468f-a49c-ebc734fadde8,BEC Adoption Rate,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,d15c5f55-d57f-46e6-98e7-26625e9a38b3,BEC Adoption Rate,Dec'26,0,0,0,0,0,0,0,0,0,0,0
